timestamp,endpoint,method,response_time,status_code,test_name,notes
2025-09-17T16:12:02.448524,/ask,POST,0.20958709716796875,200,smart_routing,Simple aggregation - should bypass LLM
2025-09-17T16:12:02.607454,/ask,POST,0.15823006629943848,200,smart_routing,Simple calculation - should bypass LLM
2025-09-17T16:12:02.834246,/ask,POST,0.22596979141235352,500,smart_routing,Simple count - should bypass LLM
2025-09-17T16:12:04.319583,/resolve-vendor/DELL COMPUTER CORP,GET,1.2596640586853027,200,vendor_resolver,Should resolve to DELL
2025-09-17T16:12:05.618176,/resolve-vendor/Microsft,GET,1.2768919467926025,200,vendor_resolver,Should handle typo -> Microsoft
2025-09-17T16:12:07.166984,/resolve-vendor/IBM CORPORATION,GET,1.5480937957763672,200,vendor_resolver,Should resolve to IBM
2025-09-17T16:12:08.631171,/resolve-vendor/AMAZN,GET,1.4635040760040283,200,vendor_resolver,Should handle partial name
2025-09-17T16:12:13.045156,/ask,POST,0.4746060371398926,200,cache_test,first_call
2025-09-17T16:12:13.552906,/ask,POST,0.0057032108306884766,200,cache_test,second_call
2025-09-17T16:12:13.663574,/ask-advanced,POST,0.10460495948791504,200,unified_analysis,Compare Dell and IBM and recom
2025-09-17T16:12:13.852900,/ask-advanced,POST,0.18852996826171875,200,unified_analysis,Which vendors should we drop b
2025-09-17T16:12:14.038750,/ask-advanced,POST,0.18514490127563477,200,unified_analysis,Analyze spending patterns and 
2025-09-17T16:12:14.157346,/health,GET,0.11752486228942871,200,endpoint_test,Health check
2025-09-17T16:12:14.722681,/dashboard,GET,0.5647261142730713,500,endpoint_test,Dashboard data
2025-09-17T16:12:15.060799,/top-vendors,GET,0.3377859592437744,200,endpoint_test,Top vendors
2025-09-17T16:12:15.066027,/ask,POST,0.00439906120300293,200,endpoint_test,Basic query
2025-09-17T16:12:15.501639,/insights,POST,0.43471789360046387,200,endpoint_test,Vendor insights
2025-09-17T16:12:15.727146,/compare,POST,0.22449302673339844,200,endpoint_test,Vendor comparison
2025-09-17T16:12:16.082293,/statistics/mean,POST,0.35454511642456055,200,statistics,mean
2025-09-17T16:12:16.432710,/statistics/median,POST,0.34986090660095215,200,statistics,median
2025-09-17T16:12:16.885987,/statistics/stddev,POST,0.45269203186035156,200,statistics,stddev
2025-09-17T16:12:17.272130,/statistics/all,POST,0.3850109577178955,200,statistics,all
2025-09-17T16:12:17.497520,/vendor/DELL,GET,0.22406697273254395,200,vendor_detail,DELL
2025-09-17T16:12:17.613001,/vendor/IBM,GET,0.11473798751831055,404,vendor_detail,IBM
2025-09-17T16:12:18.156956,/vendor/MICROSOFT,GET,0.5431778430938721,200,vendor_detail,MICROSOFT
2025-09-17T16:12:19.167576,/vendor/InvalidVendor123,GET,1.0097599029541016,404,vendor_detail,InvalidVendor123
