timestamp,endpoint,method,response_time,status_code,test_name,notes
2025-09-17T16:05:39.669503,/ask,POST,0.11672496795654297,200,smart_routing,Simple aggregation - should bypass LLM
2025-09-17T16:05:39.791799,/ask,POST,0.12167096138000488,200,smart_routing,Simple calculation - should bypass LLM
2025-09-17T16:05:39.986022,/ask,POST,0.19321894645690918,500,smart_routing,Simple count - should bypass LLM
2025-09-17T16:05:41.129638,/resolve-vendor/DELL COMPUTER CORP,GET,0.9876878261566162,200,vendor_resolver,Should resolve to DELL
2025-09-17T16:05:42.083791,/resolve-vendor/Microsft,GET,0.9536221027374268,200,vendor_resolver,Should handle typo -> Microsoft
2025-09-17T16:05:43.156966,/resolve-vendor/IBM CORPORATION,GET,1.0728631019592285,200,vendor_resolver,Should resolve to IBM
2025-09-17T16:05:44.342891,/resolve-vendor/AMAZN,GET,1.1855528354644775,200,vendor_resolver,Should handle partial name
2025-09-17T16:05:51.476093,/ask,POST,2.638277053833008,200,cache_test,first_call
2025-09-17T16:05:51.988162,/ask,POST,0.007604360580444336,200,cache_test,second_call
2025-09-17T16:05:54.423688,/ask-advanced,POST,2.4279227256774902,200,unified_analysis,Compare Dell and IBM and recom
2025-09-17T16:05:56.636159,/ask-advanced,POST,2.211693048477173,200,unified_analysis,Which vendors should we drop b
2025-09-17T16:05:57.939124,/ask-advanced,POST,1.3021409511566162,200,unified_analysis,Analyze spending patterns and 
2025-09-17T16:05:58.033898,/health,GET,0.09345102310180664,200,endpoint_test,Health check
2025-09-17T16:05:58.497957,/dashboard,GET,0.46321892738342285,500,endpoint_test,Dashboard data
2025-09-17T16:05:58.774770,/top-vendors,GET,0.2762911319732666,200,endpoint_test,Top vendors
2025-09-17T16:05:58.781966,/ask,POST,0.005532264709472656,200,endpoint_test,Basic query
2025-09-17T16:05:59.047081,/insights,POST,0.2643120288848877,200,endpoint_test,Vendor insights
2025-09-17T16:05:59.259553,/compare,POST,0.2120349407196045,200,endpoint_test,Vendor comparison
2025-09-17T16:05:59.611660,/statistics/mean,POST,0.3514397144317627,200,statistics,mean
2025-09-17T16:05:59.952161,/statistics/median,POST,0.3398308753967285,200,statistics,median
2025-09-17T16:06:00.296085,/statistics/stddev,POST,0.3432037830352783,200,statistics,stddev
2025-09-17T16:06:00.637942,/statistics/all,POST,0.341137170791626,200,statistics,all
2025-09-17T16:06:00.845280,/vendor/DELL,GET,0.2064971923828125,200,vendor_detail,DELL
2025-09-17T16:06:00.946752,/vendor/IBM,GET,0.10070180892944336,404,vendor_detail,IBM
2025-09-17T16:06:01.416161,/vendor/MICROSOFT,GET,0.4689037799835205,200,vendor_detail,MICROSOFT
2025-09-17T16:06:01.983018,/vendor/InvalidVendor123,GET,0.5660228729248047,404,vendor_detail,InvalidVendor123
