timestamp,endpoint,method,response_time,status_code,test_name,notes
2025-09-17T16:42:47.657892,/ask,POST,0.131788969039917,200,smart_routing,Simple aggregation - should bypass LLM
2025-09-17T16:42:47.786385,/ask,POST,0.12783098220825195,200,smart_routing,Simple calculation - should bypass LLM
2025-09-17T16:42:47.970669,/ask,POST,0.18355989456176758,200,smart_routing,Simple count - should bypass LLM
2025-09-17T16:42:48.298170,/resolve-vendor/DELL COMPUTER CORP,GET,0.212022066116333,200,vendor_resolver,Should resolve to DELL
2025-09-17T16:42:48.685986,/resolve-vendor/Microsft,GET,0.34944796562194824,200,vendor_resolver,Should handle typo -> Microsoft
2025-09-17T16:42:48.784224,/resolve-vendor/IBM CORPORATION,GET,0.09761214256286621,200,vendor_resolver,Should resolve to IBM
2025-09-17T16:42:50.820843,/resolve-vendor/AMAZN,GET,2.036083936691284,200,vendor_resolver,Should handle partial name
2025-09-17T16:43:32.235563,/ask,POST,30.003495931625366,-1,cache_test,first_call
2025-09-17T16:43:42.295629,/ask,POST,9.553499937057495,200,cache_test,second_call
2025-09-17T16:44:12.302890,/ask-advanced,POST,30.002856969833374,-1,unified_analysis,Compare Dell and IBM and recom
2025-09-17T16:44:42.307238,/ask-advanced,POST,30.003720998764038,-1,unified_analysis,Which vendors should we drop b
2025-09-17T16:45:03.193201,/ask-advanced,POST,20.884992122650146,200,unified_analysis,Analyze spending patterns and 
2025-09-17T16:45:03.300198,/health,GET,0.09932899475097656,200,endpoint_test,Health check
2025-09-17T16:45:10.024736,/dashboard,GET,6.723028182983398,200,endpoint_test,Dashboard data
2025-09-17T16:45:10.421512,/top-vendors,GET,0.396190881729126,200,endpoint_test,Top vendors
2025-09-17T16:45:10.425633,/ask,POST,0.003576040267944336,200,endpoint_test,Basic query
2025-09-17T16:45:13.213793,/insights,POST,2.7875189781188965,200,endpoint_test,Vendor insights
2025-09-17T16:45:15.538999,/compare,POST,2.324241876602173,200,endpoint_test,Vendor comparison
2025-09-17T16:45:17.616956,/statistics/mean,POST,2.0764992237091064,200,statistics,mean
2025-09-17T16:45:19.808309,/statistics/median,POST,2.190376043319702,200,statistics,median
2025-09-17T16:45:22.216723,/statistics/stddev,POST,2.407180070877075,200,statistics,stddev
2025-09-17T16:45:24.218511,/statistics/all,POST,1.999880075454712,200,statistics,all
2025-09-17T16:45:27.299851,/vendor/DELL,GET,3.080044984817505,200,vendor_detail,DELL
2025-09-17T16:45:30.865245,/vendor/IBM,GET,3.5649619102478027,200,vendor_detail,IBM
2025-09-17T16:45:36.177994,/vendor/MICROSOFT,GET,5.31228494644165,200,vendor_detail,MICROSOFT
2025-09-17T16:45:37.648844,/vendor/InvalidVendor123,GET,1.4701309204101562,404,vendor_detail,InvalidVendor123
