timestamp,endpoint,method,response_time,status_code,test_name,notes
2025-09-17T16:15:56.089343,/ask,POST,0.10494709014892578,200,smart_routing,Simple aggregation - should bypass LLM
2025-09-17T16:15:56.212424,/ask,POST,0.12254905700683594,200,smart_routing,Simple calculation - should bypass LLM
2025-09-17T16:15:56.415092,/ask,POST,0.2012939453125,500,smart_routing,Simple count - should bypass LLM
2025-09-17T16:15:57.611729,/resolve-vendor/DELL COMPUTER CORP,GET,1.038529872894287,200,vendor_resolver,Should resolve to DELL
2025-09-17T16:15:58.545453,/resolve-vendor/Microsft,GET,0.9333357810974121,200,vendor_resolver,Should handle typo -> Microsoft
2025-09-17T16:15:59.594910,/resolve-vendor/IBM CORPORATION,GET,1.0490739345550537,200,vendor_resolver,Should resolve to IBM
2025-09-17T16:16:00.710426,/resolve-vendor/AMAZN,GET,1.1149990558624268,200,vendor_resolver,Should handle partial name
2025-09-17T16:16:23.984325,/ask,POST,11.6874680519104,200,cache_test,first_call
2025-09-17T16:16:24.493670,/ask,POST,0.0055010318756103516,200,cache_test,second_call
2025-09-17T16:16:40.596047,/ask-advanced,POST,16.09338688850403,200,unified_analysis,Compare Dell and IBM and recom
2025-09-17T16:17:00.015411,/ask-advanced,POST,19.417355060577393,200,unified_analysis,Which vendors should we drop b
2025-09-17T16:17:18.071589,/ask-advanced,POST,18.054414987564087,200,unified_analysis,Analyze spending patterns and 
2025-09-17T16:17:18.178680,/health,GET,0.1042020320892334,200,endpoint_test,Health check
2025-09-17T16:17:25.016598,/dashboard,GET,6.837223052978516,200,endpoint_test,Dashboard data
2025-09-17T16:17:25.278951,/top-vendors,GET,0.2617778778076172,200,endpoint_test,Top vendors
2025-09-17T16:17:25.283074,/ask,POST,0.0036919116973876953,200,endpoint_test,Basic query
2025-09-17T16:17:27.451203,/insights,POST,2.1510438919067383,200,endpoint_test,Vendor insights
2025-09-17T16:17:29.461747,/compare,POST,2.0083887577056885,200,endpoint_test,Vendor comparison
2025-09-17T16:17:31.811317,/statistics/mean,POST,2.3479740619659424,200,statistics,mean
2025-09-17T16:17:34.148823,/statistics/median,POST,2.3367929458618164,200,statistics,median
2025-09-17T16:17:36.286260,/statistics/stddev,POST,2.131848096847534,200,statistics,stddev
2025-09-17T16:17:38.861452,/statistics/all,POST,2.5737431049346924,200,statistics,all
2025-09-17T16:17:42.899589,/vendor/DELL,GET,4.036818027496338,200,vendor_detail,DELL
2025-09-17T16:17:42.996836,/vendor/IBM,GET,0.096649169921875,404,vendor_detail,IBM
2025-09-17T16:17:47.360319,/vendor/MICROSOFT,GET,4.363035202026367,200,vendor_detail,MICROSOFT
2025-09-17T16:17:48.250073,/vendor/InvalidVendor123,GET,0.8889222145080566,404,vendor_detail,InvalidVendor123
